x,y,label
-10.178253370266066,20.515722123878508,2
-5.361205653820803,26.238612177793225,2
-3.625574929322832,21.302116323820197,2
0.09286411129142275,-12.682342797806557,0
2.5446169167648645,24.602830259785943,2
-9.440974698870095,-3.8353534163284166,1
-12.753619160617784,-7.494887621623704,1
-0.0203750997511562,-11.916847312254829,0
-7.356984612871072,-7.535696687259122,1
-12.663581640221253,-8.020219702239489,1
-9.111607813716718,24.641440852707234,2
-7.915296405124224,22.747227471017386,2
-14.276294484117178,-4.419889355504886,1
-15.74643068560507,-5.233893376891001,1
-9.649698884210473,-8.041697224645741,1
-13.92402317463411,-3.6672824337860206,1
-4.602433367160343,-14.296628145581124,0
-17.697809191998807,-8.034108840632436,1
-14.716589396666386,-6.148235380506476,1
-5.980211230478682,20.803109092731255,2
-13.052380348797092,-5.0986234294199955,1
-5.073640435623992,23.240642656513526,2
-0.9089370559843092,-10.049857710221422,0
-3.829270060650756,-12.039276369469734,0
-9.224071693382555,28.80273888795365,2
-0.7910001426258191,-11.218122984704722,0
1.8508125805519988,-13.431026205217337,0
-3.6038784724116724,-17.843777260823412,0
-2.5863997188477845,-14.461913058933055,0
-10.265909650495558,26.98893689980449,2
2.5776270090364606,-9.312936927238447,0
-8.802066556674623,27.39564530930623,2
-15.747871004945205,-7.266568087452395,1
-8.505142938342972,-0.7476344360589371,1
8.34667817523248,-10.434979302219993,0
-0.16849720776551613,-14.278298174608233,0
-11.786256644918286,-6.478237651229745,1
-5.615681436042883,-3.2254035173383304,1
6.763745258473304,-18.368288000751615,0
-1.2942029349741928,-13.121874160672082,0
-9.453744227600453,-6.147468558448301,1
-11.585755064635643,-3.6561881708691395,1
1.6711614592240724,-16.61548504566389,0
-0.6593109844385714,-11.386863279556502,0
-2.299137679230216,-10.170988025064855,0
-7.51909847143055,-6.232219558198978,1
1.6892386438060891,-12.432758078118074,0
-1.8934023491260505,-12.3934319856864,0
-9.955799595021839,-4.614435545045135,1
-8.415155756893048,26.744008012736,2
-6.440560258487716,-7.183626013795745,1
1.5415983830664186,-14.666453369198369,0
-15.09735696486411,24.884448295559178,2
-0.043419498263425504,-13.48618599616605,0
-2.3322809316066646,-13.720118045608814,0
-1.3417273003720172,-14.110132972768008,0
-6.8566706652102365,24.80896111826082,2
-4.326175324604512,24.994779506094844,2
-1.7095166801101982,24.366729934198897,2
1.5090422280490925,-17.332984193010805,0
-12.863262825386787,-4.552729177842296,1
-14.659089179591072,-9.583992922143683,1
-1.001198903878555,-8.120941366086457,0
-15.073562379399949,-5.17402258013847,1
-9.960940332760353,-4.294322817148691,1
-12.845001787382033,-4.649570332812176,1
-1.0881649735479042,-9.201345036840024,0
3.4011421935469386,-15.121387636662632,0
-12.141898076942322,22.840572761903278,2
-1.2709177378852665,22.285666141729113,2
-5.871534006299543,25.015261505599074,2
-1.202949638911743,-12.384556157878322,0
-15.982566919258176,-6.866137681050953,1
-6.407329746930164,29.966605685758346,2
-2.8634854902413167,-8.479338237070213,0
-6.10258295545314,24.618898987173402,2
2.120116984533402,23.582997017961656,2
0.05213454638517667,-11.218931520074324,0
-0.9022296605971585,25.79213007392306,2
-13.387683350436609,-9.811160083534569,1
-6.129151546522801,23.21764223726266,2
1.9592233657115914,-18.415650493372098,0
-12.765742359544522,-5.5361225911970395,1
-3.812409999143329,24.2267398477762,2
-11.243203534741685,25.279466266492786,2
0.3079159445005638,-12.790041266781243,0
-12.394466323464247,-6.3252104637122955,1
-9.895030578786578,-2.264362640420256,1
0.058560139828448876,-10.83682488807974,0
-6.594298133894774,23.30423596464387,2
-8.837105728859148,24.605995652333092,2
-7.177849616444396,23.71717207407733,2
-13.59291228568377,-5.401723852284468,1
-9.089021321170657,28.490637433400636,2
-7.949536291741474,21.728152079846343,2
-0.6977616580110757,-12.705606645027101,0
-10.691558228276321,21.91121174720327,2
-12.325858916523917,-12.041307193993966,1
-8.287470213222834,-9.455720595383351,1
-7.817068394477673,25.298423218817533,2
