x,y,label
-0.6610934903490605,0.8212258027883652,0
-0.042565194106666676,0.7389976737503571,0
-0.9197428711677093,0.43008562457027666,0
1.647647285034452,-0.18459695349832217,1
-1.0145141626854082,0.32660567763599624,0
-0.6020630727915881,1.1885570036926214,0
1.8882418539797685,-0.10118853456298638,1
0.2144447359532888,0.25133444171366187,1
0.30552300206918237,0.8694792742299671,0
1.3491254903198804,-0.557963246237542,1
-0.05131784246680797,1.1765161335506027,0
-0.9271835662667964,0.49140563362305745,0
0.4984875991465454,0.9252289114518857,0
1.7602666803753733,-0.15272721972669617,1
1.2932390568170133,-0.45181417920121447,1
1.3751758997605688,-0.6092811451926796,1
-0.38170839474097856,1.0362707969258091,0
0.7018707454577792,0.4388622052965362,0
0.44231462780503294,1.306750859023146,0
1.1830645606973484,-0.34558454655667203,1
-0.24509673238651558,0.9735658163561932,0
0.9452660464192786,-0.32302532348456287,0
0.8795026497389942,-0.4833378670126078,1
-0.7975128328166714,0.5554571931740259,0
1.85446124951698,-0.029897338374592367,1
0.6996283801233095,-0.37688723823258724,1
0.040665214839684355,0.3592040907206245,1
-0.04888889332993612,0.7040486814273941,0
1.6190299235931178,-0.34943527534428476,1
1.8572458882638492,0.014893907913687499,1
-0.8624132599938256,0.20800110195838206,0
0.8145852131960688,-0.47775055180987713,1
0.22506222320268232,-0.050649443914088044,1
1.8683562272461502,-0.010541631093774456,1
1.9618855324079252,0.13280619621491407,1
0.6666824981505216,-0.15836203948071464,1
-0.9970450923021466,0.0010209450343794113,0
-0.2119702392466427,0.9171525661431253,0
0.11920538030989873,-0.06978149436869482,1
1.9786110810240052,0.4952558001358397,1
0.5289278150252156,-0.03226177685397369,1
0.5474652591258699,0.29288832599219305,0
0.9178555193181124,-0.20879434614376022,0
1.8531053763129326,-0.46251371929027063,1
0.9856233431734069,-0.10513624435093771,0
0.42887278237753834,-0.33464208360102915,1
-0.5432214576205796,0.5530982201567254,0
2.2497388294475336,0.28621149419336883,1
0.2679857177747155,-0.5108731270899682,1
0.33251266864384293,-0.5179057498340197,1
0.20658194925301718,0.7175667773914246,1
0.9919023331217713,0.2226686262120937,0
1.628618841085897,-0.30871928919265396,1
0.5333308989714316,0.9853972726743845,0
1.1086886215969896,-0.361870130009464,1
0.7748624573719506,-0.34639805142698954,1
0.7998249705793183,0.8730937350435418,0
-0.5670585882161282,0.5605438763083012,0
-1.022075345113538,0.14559506791989485,0
-1.0183520899998797,0.24692449831869148,0
0.04260531405615271,0.8107586994425192,0
1.0234849291005257,0.22936286607083,0
1.2915537471202296,-0.7033331204586983,1
0.9763608684960157,0.5136741030358198,0
-1.0058691125452972,0.29939557869346844,0
0.16946720387835582,1.1433970321901716,0
1.0763413360666165,-0.17914324097875392,0
1.7152382530857124,-0.9576606261737992,1
0.14869844423610398,0.17898426388406358,1
0.14185852887274086,-0.3119422151730173,1
0.2732690457561843,0.420351762919527,1
0.485302247120174,0.596835655150858,0
0.03196081740837735,1.08022524165545,0
0.8150075850839736,-0.2745692043245691,1
-1.019883090508838,0.28604849501882296,0
0.7777234955448359,-0.913159097774449,1
-0.9484152607466965,0.08163663896213533,0
1.0358676391427422,0.6197011513053661,0
2.072854315173931,0.1951756688301347,1
0.6724600642900981,0.6291697715256738,0
0.08106227471903056,0.6964719353644824,1
0.8749058381073158,-0.5124014337886349,1
1.0434126941475939,0.056975621273268995,0
1.328909518463148,-0.38282853876812994,1
0.5475389934727319,1.0417964463039413,0
0.7745936099392232,0.13643619540349206,0
0.0788990910278066,-0.11714186022086978,1
0.42040597256520784,-0.25078428788714396,1
1.864938914228413,0.06217559431835551,1
-0.7567652844305464,0.724918282909842,0
0.9397148211426906,-0.24693960063736564,1
0.38505035112888863,-0.08107190919698831,1
0.8096233440287146,0.6109760475854649,0
-0.32098155100372905,0.9615567917831589,0
-0.3473390500802079,0.8500687664607133,0
0.10365839374589537,0.3095753015144945,1
-0.5725422550366362,0.881000543814128,0
0.24613129899473343,-0.05040763293287215,1
-0.7476944843934734,0.5043691578223896,0
1.9287215424547108,0.6320894141381747,1
