X1,X2,Y
2594.651018,83.78604074,81081.38195
1273.242911,30.92971642,122834.2368
1772.074022,50.8829609,118236.7349
1960.625214,58.42500855,117455.2263
3000,100,20000
1080.913253,23.23653011,120371.2602
2403.287246,76.13148986,98131.44355
1743.81184,49.75247358,118237.3045
2016.393247,60.65572987,115295.1069
784.7896363,11.39158545,129177.1623
1841.228629,53.64914518,117602.182
1253.572076,30.14288303,118462.2384
1427.59033,37.10361318,118342.4369
1658.504297,46.34017188,118464.8897
1488.673902,39.54695609,120303.9148
1474.882799,38.99531194,118342.4233
2195.279884,67.81119538,109722.7722
1607.27697,44.2910788,118488.0529
1992.987294,59.71949176,115789.8511
2455.618524,78.22474097,94349.21454
